context,decision,reward
"{""country"": ""serbia"", ""year"": 1980}",male,170.564607173
"{""country"": ""china"", ""year"": 1993}",female,146.982206837
"{""country"": ""usa"", ""year"": 1986}",male,154.958793544
"{""country"": ""serbia"", ""year"": 1975}",male,177.356304343
"{""country"": ""norway"", ""year"": 1976}",female,154.831882262
"{""country"": ""india"", ""year"": 1974}",male,153.219104475
"{""country"": ""usa"", ""year"": 2006}",male,173.75467305
"{""country"": ""china"", ""year"": 1991}",female,148.769165373
"{""country"": ""india"", ""year"": 1992}",male,159.748528404
"{""country"": ""norway"", ""year"": 1996}",female,164.576493408
"{""country"": ""serbia"", ""year"": 1982}",male,172.90974552
"{""country"": ""serbia"", ""year"": 2014}",male,173.007872597
"{""country"": ""norway"", ""year"": 1988}",female,158.391229004
"{""country"": ""norway"", ""year"": 1988}",male,177.945556866
"{""country"": ""serbia"", ""year"": 2005}",female,159.339198987
"{""country"": ""norway"", ""year"": 2009}",female,159.873350806
"{""country"": ""serbia"", ""year"": 1992}",male,174.178176337
"{""country"": ""china"", ""year"": 2007}",female,160.484283776
"{""country"": ""norway"", ""year"": 2018}",female,167.047597174
"{""country"": ""serbia"", ""year"": 2016}",male,186.564600692
"{""country"": ""usa"", ""year"": 1991}",female,151.029290113
"{""country"": ""usa"", ""year"": 1991}",female,150.081093839
"{""country"": ""india"", ""year"": 1970}",female,143.319924134
"{""country"": ""serbia"", ""year"": 1991}",female,161.21663153
"{""country"": ""china"", ""year"": 2000}",male,163.54695839
"{""country"": ""norway"", ""year"": 1996}",female,162.359537634
"{""country"": ""serbia"", ""year"": 1987}",male,169.112229501
"{""country"": ""usa"", ""year"": 2015}",male,172.351978259
"{""country"": ""india"", ""year"": 1977}",female,152.50139857
"{""country"": ""usa"", ""year"": 2016}",female,155.819971268
"{""country"": ""china"", ""year"": 1977}",male,160.520752817
"{""country"": ""serbia"", ""year"": 1976}",male,171.79427064
"{""country"": ""china"", ""year"": 1999}",female,152.110019233
"{""country"": ""serbia"", ""year"": 2007}",female,163.557239261
"{""country"": ""india"", ""year"": 1985}",female,150.562210476
"{""country"": ""china"", ""year"": 1989}",male,157.293805114
"{""country"": ""usa"", ""year"": 1988}",female,155.767851904
"{""country"": ""usa"", ""year"": 2011}",female,160.184166108
"{""country"": ""norway"", ""year"": 1979}",female,157.644235362
"{""country"": ""india"", ""year"": 2016}",female,159.367788919
"{""country"": ""china"", ""year"": 1999}",female,154.764607689
"{""country"": ""india"", ""year"": 2007}",female,153.887264213
"{""country"": ""usa"", ""year"": 2014}",female,160.43710634
"{""country"": ""usa"", ""year"": 2006}",male,171.987325629
"{""country"": ""china"", ""year"": 2004}",male,158.700528207
"{""country"": ""china"", ""year"": 2012}",female,158.350571979
"{""country"": ""serbia"", ""year"": 2007}",male,188.721726639
"{""country"": ""usa"", ""year"": 2004}",female,158.324164447
"{""country"": ""india"", ""year"": 2015}",male,167.165947243
"{""country"": ""serbia"", ""year"": 2012}",male,179.607176699
"{""country"": ""usa"", ""year"": 1995}",female,153.021445095
"{""country"": ""norway"", ""year"": 1977}",male,170.290237291
"{""country"": ""norway"", ""year"": 1998}",male,176.818368454
"{""country"": ""norway"", ""year"": 2003}",female,163.769586088
"{""country"": ""india"", ""year"": 1986}",male,156.085892764
"{""country"": ""serbia"", ""year"": 2002}",male,174.971000863
"{""country"": ""india"", ""year"": 2009}",male,161.917383507
"{""country"": ""serbia"", ""year"": 1971}",female,152.425644624
"{""country"": ""india"", ""year"": 1990}",female,149.243293775
"{""country"": ""serbia"", ""year"": 1996}",female,163.236570762
"{""country"": ""india"", ""year"": 1978}",male,155.941224654
"{""country"": ""india"", ""year"": 1995}",male,161.8628307
"{""country"": ""usa"", ""year"": 1989}",female,159.05754154
"{""country"": ""usa"", ""year"": 1983}",male,164.905976632
"{""country"": ""india"", ""year"": 2011}",male,165.401997978
"{""country"": ""norway"", ""year"": 2013}",female,168.69111773
"{""country"": ""norway"", ""year"": 1992}",male,186.503133245
"{""country"": ""serbia"", ""year"": 1997}",male,180.117616044
"{""country"": ""serbia"", ""year"": 2015}",female,158.189725128
"{""country"": ""norway"", ""year"": 1994}",male,171.88364707
"{""country"": ""usa"", ""year"": 1999}",male,171.583759742
"{""country"": ""india"", ""year"": 1987}",male,157.078802212
"{""country"": ""china"", ""year"": 1970}",male,159.194301939
"{""country"": ""serbia"", ""year"": 2004}",female,165.025705932
"{""country"": ""usa"", ""year"": 2007}",male,183.230605202
"{""country"": ""india"", ""year"": 2015}",male,168.511844628
"{""country"": ""india"", ""year"": 1985}",male,156.89773886
"{""country"": ""usa"", ""year"": 1974}",male,164.326238441
"{""country"": ""serbia"", ""year"": 1971}",male,169.868249099
"{""country"": ""norway"", ""year"": 1979}",female,152.423572253
"{""country"": ""usa"", ""year"": 1975}",female,146.485530252
"{""country"": ""norway"", ""year"": 2008}",male,182.382095015
"{""country"": ""serbia"", ""year"": 1971}",female,155.215832532
"{""country"": ""china"", ""year"": 1995}",male,169.685336443
"{""country"": ""usa"", ""year"": 1982}",male,167.121356296
"{""country"": ""china"", ""year"": 1998}",female,151.438285376
"{""country"": ""norway"", ""year"": 1997}",female,168.795467059
"{""country"": ""usa"", ""year"": 1981}",female,152.038261619
"{""country"": ""china"", ""year"": 1971}",female,145.633157465
"{""country"": ""china"", ""year"": 2015}",female,156.794480144
"{""country"": ""china"", ""year"": 2007}",female,154.368375639
"{""country"": ""serbia"", ""year"": 2018}",male,177.317691392
"{""country"": ""serbia"", ""year"": 2013}",female,165.964451824
"{""country"": ""usa"", ""year"": 2017}",male,171.686852595
"{""country"": ""india"", ""year"": 2003}",female,155.09824384
"{""country"": ""india"", ""year"": 1992}",male,162.92755586
"{""country"": ""norway"", ""year"": 1977}",female,156.844238531
"{""country"": ""norway"", ""year"": 1980}",male,172.005069295
"{""country"": ""norway"", ""year"": 1997}",female,164.163344113
"{""country"": ""china"", ""year"": 1986}",male,161.580025768
"{""country"": ""usa"", ""year"": 1977}",male,169.098157538
"{""country"": ""india"", ""year"": 1972}",male,154.671878802
"{""country"": ""serbia"", ""year"": 2005}",male,182.405845586
"{""country"": ""india"", ""year"": 2018}",male,164.671022083
"{""country"": ""india"", ""year"": 1980}",male,154.441226252
"{""country"": ""serbia"", ""year"": 1991}",female,160.966854113
"{""country"": ""norway"", ""year"": 1993}",male,167.013162104
"{""country"": ""norway"", ""year"": 1973}",female,150.155809087
"{""country"": ""india"", ""year"": 2018}",female,158.353294161
"{""country"": ""serbia"", ""year"": 1991}",male,175.693522861
"{""country"": ""serbia"", ""year"": 1986}",male,174.945337841
"{""country"": ""serbia"", ""year"": 1999}",female,168.44553684
"{""country"": ""india"", ""year"": 1991}",male,159.427430918
"{""country"": ""usa"", ""year"": 1992}",male,168.799122944
"{""country"": ""norway"", ""year"": 2001}",male,179.265550327
"{""country"": ""norway"", ""year"": 1983}",female,159.707773325
"{""country"": ""usa"", ""year"": 1978}",female,148.5053203
"{""country"": ""norway"", ""year"": 1975}",male,167.374182952
"{""country"": ""china"", ""year"": 2013}",female,160.338835889
"{""country"": ""india"", ""year"": 1975}",female,146.51227658
"{""country"": ""usa"", ""year"": 2016}",female,160.550840343
"{""country"": ""norway"", ""year"": 1988}",female,157.560721067
"{""country"": ""china"", ""year"": 2011}",female,155.835106675
"{""country"": ""serbia"", ""year"": 2018}",male,190.169041349
"{""country"": ""norway"", ""year"": 2018}",male,171.041321278
"{""country"": ""norway"", ""year"": 2010}",female,167.373444835
"{""country"": ""india"", ""year"": 1971}",male,154.955642855
"{""country"": ""india"", ""year"": 1986}",male,154.592704005
"{""country"": ""china"", ""year"": 1979}",female,142.790711972
"{""country"": ""serbia"", ""year"": 1991}",male,160.297581481
"{""country"": ""serbia"", ""year"": 1974}",male,169.214964197
"{""country"": ""india"", ""year"": 1979}",male,162.877075062
"{""country"": ""china"", ""year"": 1992}",female,146.944492058
"{""country"": ""norway"", ""year"": 1977}",male,163.152665551
"{""country"": ""usa"", ""year"": 2004}",male,167.147069094
"{""country"": ""china"", ""year"": 1975}",male,154.958991465
"{""country"": ""india"", ""year"": 1972}",female,144.142066127
"{""country"": ""serbia"", ""year"": 1989}",male,173.76409946
"{""country"": ""usa"", ""year"": 1993}",male,162.242829625
"{""country"": ""serbia"", ""year"": 1979}",female,158.621978866
"{""country"": ""serbia"", ""year"": 1980}",male,166.856539933
"{""country"": ""india"", ""year"": 2015}",female,158.075220948
"{""country"": ""usa"", ""year"": 1996}",female,158.98895601
"{""country"": ""serbia"", ""year"": 1972}",male,165.499463707
"{""country"": ""usa"", ""year"": 1983}",female,153.488849667
"{""country"": ""india"", ""year"": 1997}",male,161.433784687
"{""country"": ""usa"", ""year"": 1982}",male,162.333596566
"{""country"": ""serbia"", ""year"": 1997}",female,162.050164742
"{""country"": ""serbia"", ""year"": 1988}",female,159.336847972
"{""country"": ""india"", ""year"": 2019}",male,167.650748629
"{""country"": ""china"", ""year"": 1983}",female,149.791238333
"{""country"": ""serbia"", ""year"": 2007}",female,166.855511532
"{""country"": ""usa"", ""year"": 1986}",female,144.370019563
"{""country"": ""india"", ""year"": 2002}",male,164.737809706
"{""country"": ""norway"", ""year"": 2019}",female,172.949049493
"{""country"": ""india"", ""year"": 2006}",female,155.959315974
"{""country"": ""usa"", ""year"": 2000}",male,159.707169181
"{""country"": ""usa"", ""year"": 2017}",male,173.419539048
"{""country"": ""norway"", ""year"": 2012}",female,165.546847752
"{""country"": ""norway"", ""year"": 2003}",male,171.558711243
"{""country"": ""norway"", ""year"": 1996}",female,164.428285758
"{""country"": ""india"", ""year"": 2013}",male,165.162278433
"{""country"": ""india"", ""year"": 1996}",female,153.692647513
"{""country"": ""norway"", ""year"": 1994}",male,174.405857252
"{""country"": ""serbia"", ""year"": 1971}",female,151.369538644
"{""country"": ""china"", ""year"": 1989}",female,150.359301765
"{""country"": ""china"", ""year"": 1978}",male,159.428385134
"{""country"": ""serbia"", ""year"": 2009}",male,188.880957568
"{""country"": ""norway"", ""year"": 2019}",male,181.048016852
"{""country"": ""india"", ""year"": 1995}",male,156.558225458
"{""country"": ""usa"", ""year"": 2020}",male,177.475571075
"{""country"": ""usa"", ""year"": 1996}",female,154.378471464
"{""country"": ""norway"", ""year"": 1994}",male,176.168665244
"{""country"": ""china"", ""year"": 2013}",female,157.766882977
"{""country"": ""india"", ""year"": 1981}",female,144.407260747
"{""country"": ""china"", ""year"": 1997}",male,160.215816809
"{""country"": ""india"", ""year"": 1993}",male,160.926350287
"{""country"": ""usa"", ""year"": 1976}",male,161.635894559
"{""country"": ""serbia"", ""year"": 1980}",male,168.592358563
"{""country"": ""usa"", ""year"": 2010}",female,158.988057344
"{""country"": ""usa"", ""year"": 1983}",male,163.879465758
"{""country"": ""india"", ""year"": 2000}",female,154.701947629
"{""country"": ""india"", ""year"": 1989}",female,150.026612967
"{""country"": ""india"", ""year"": 2007}",male,162.270939759
"{""country"": ""usa"", ""year"": 2018}",male,171.777319025
"{""country"": ""india"", ""year"": 2008}",male,163.390513418
"{""country"": ""norway"", ""year"": 2013}",male,190.025788845
"{""country"": ""usa"", ""year"": 2004}",male,176.935952388
"{""country"": ""serbia"", ""year"": 2004}",female,165.028884786
"{""country"": ""china"", ""year"": 2017}",male,162.92007419
"{""country"": ""norway"", ""year"": 1996}",male,176.768178548
"{""country"": ""serbia"", ""year"": 2020}",female,170.57421291
"{""country"": ""china"", ""year"": 2002}",male,165.126902478
"{""country"": ""india"", ""year"": 1989}",female,149.420106735
"{""country"": ""norway"", ""year"": 2013}",female,165.672524013
"{""country"": ""china"", ""year"": 1971}",female,146.973379397
"{""country"": ""norway"", ""year"": 1996}",female,169.086605401
"{""country"": ""norway"", ""year"": 1994}",female,161.8937207
"{""country"": ""serbia"", ""year"": 1996}",female,162.913606484
"{""country"": ""usa"", ""year"": 2011}",female,157.796386519
"{""country"": ""china"", ""year"": 1978}",female,146.963385219
"{""country"": ""china"", ""year"": 1972}",female,144.234454761
"{""country"": ""india"", ""year"": 1985}",male,160.619381617
"{""country"": ""serbia"", ""year"": 1995}",female,160.485193654
"{""country"": ""china"", ""year"": 1982}",female,145.761626744
"{""country"": ""norway"", ""year"": 1992}",male,171.856543782
"{""country"": ""china"", ""year"": 2019}",female,161.101767183
"{""country"": ""usa"", ""year"": 2017}",male,181.28064703
"{""country"": ""usa"", ""year"": 2009}",female,157.847725048
"{""country"": ""china"", ""year"": 1985}",male,153.773176082
"{""country"": ""serbia"", ""year"": 1999}",female,164.790914897
"{""country"": ""serbia"", ""year"": 2014}",male,184.7762848
"{""country"": ""india"", ""year"": 2019}",female,157.963602459
"{""country"": ""norway"", ""year"": 1993}",male,166.219721028
"{""country"": ""usa"", ""year"": 2008}",female,159.816434284
"{""country"": ""serbia"", ""year"": 2017}",male,177.608312688
"{""country"": ""usa"", ""year"": 1970}",female,143.628004946
"{""country"": ""norway"", ""year"": 1989}",male,170.198369861
"{""country"": ""usa"", ""year"": 1975}",male,160.128239331
"{""country"": ""china"", ""year"": 1987}",male,151.426780473
"{""country"": ""india"", ""year"": 2018}",male,165.45882581
"{""country"": ""serbia"", ""year"": 1985}",male,166.294805529
"{""country"": ""usa"", ""year"": 2019}",male,175.887457121
"{""country"": ""india"", ""year"": 2000}",male,161.95939216
"{""country"": ""norway"", ""year"": 1981}",female,158.128819338
"{""country"": ""usa"", ""year"": 1987}",female,152.077787484
"{""country"": ""india"", ""year"": 2013}",male,163.756643088
"{""country"": ""india"", ""year"": 2001}",female,155.213059296
"{""country"": ""china"", ""year"": 2015}",male,176.750543079
"{""country"": ""serbia"", ""year"": 1995}",male,173.399735766
"{""country"": ""india"", ""year"": 2007}",female,156.943612095
"{""country"": ""serbia"", ""year"": 1992}",male,171.344264321
"{""country"": ""india"", ""year"": 1983}",female,151.708281774
"{""country"": ""serbia"", ""year"": 1991}",female,163.827476992
"{""country"": ""china"", ""year"": 1993}",male,153.915512988
"{""country"": ""norway"", ""year"": 2020}",female,170.229930713
"{""country"": ""usa"", ""year"": 2018}",female,166.713467362
"{""country"": ""india"", ""year"": 2000}",female,152.814670737
"{""country"": ""serbia"", ""year"": 1988}",male,168.333478283
"{""country"": ""usa"", ""year"": 1978}",female,147.423520199
"{""country"": ""norway"", ""year"": 1992}",male,167.297440863
"{""country"": ""india"", ""year"": 2003}",female,157.888867938
"{""country"": ""china"", ""year"": 2001}",male,163.120598266
"{""country"": ""serbia"", ""year"": 2015}",male,183.045309147
"{""country"": ""india"", ""year"": 1973}",male,150.567630688
